t_s,voltage_V,current_A,phase
0.11950000000000001,3.201000213623047,1.152299955720082e-05,sleep
0.11975000000000001,3.201000213623047,1.1792999430326745e-05,sleep
0.12,3.201000213623047,1.1935999282286502e-05,sleep
0.12025,3.201000213623047,1.1935999282286502e-05,sleep
0.1205,3.201000213623047,1.1920999895664863e-05,sleep
0.12075,3.201000213623047,1.1950000043725595e-05,sleep
0.121,3.201000213623047,1.2191999303468037e-05,sleep
0.12125,3.201000213623047,1.1950000043725595e-05,sleep
0.1215,3.201000213623047,1.235799936694093e-05,sleep
0.12175,3.201000213623047,1.2432999938027933e-05,sleep
0.122,3.202000141143799,1.2229999811097514e-05,sleep
0.12225,3.202000141143799,1.2570999388117343e-05,sleep
0.1225,3.202000141143799,1.2456999684218317e-05,sleep
0.12275,3.202000141143799,1.262299974769121e-05,sleep
0.123,3.201000213623047,1.228199926117668e-05,sleep
0.12325,3.201000213623047,1.2518999938038178e-05,sleep
0.1235,3.201000213623047,1.2632999641937204e-05,sleep
0.12375,3.201000213623047,1.2617999345820863e-05,sleep
0.124,3.201000213623047,1.2845999663113616e-05,sleep
0.12425,3.201000213623047,1.2665999747696333e-05,sleep
0.1245,3.201000213623047,1.2665999747696333e-05,sleep
0.12475,3.201000213623047,1.2532999789982568e-05,sleep
0.125,3.201000213623047,1.2480999430408701e-05,sleep
0.12525,3.201000213623047,1.2366999726509675e-05,sleep
0.1255,3.201000213623047,1.2229999811097514e-05,sleep
0.12575,3.201000213623047,1.2480999430408701e-05,sleep
0.126,3.202000141143799,1.2584999240061734e-05,sleep
0.12625,3.202000141143799,1.2395999874570407e-05,sleep
0.1265,3.202000141143799,1.262299974769121e-05,sleep
0.12675,3.202000141143799,1.2808000064978842e-05,sleep
0.127,3.201000213623047,1.273199995921459e-05,sleep
0.12725,3.201000213623047,1.2276999768801033e-05,sleep
0.1275,3.201000213623047,1.2285999218875077e-05,sleep
0.12775,3.201000213623047,1.2210999557282776e-05,sleep
0.128,3.201000213623047,1.204899945150828e-05,sleep
0.12825,3.201000213623047,1.1997000001429114e-05,sleep
0.1285,3.201000213623047,1.1669999366858974e-05,sleep
0.12875,3.201000213623047,1.1422999705246184e-05,sleep
0.129,3.202000141143799,1.1157999324495904e-05,sleep
0.12925,3.202000141143799,1.1446999451436568e-05,sleep
0.1295,3.202000141143799,1.1712999366864096e-05,sleep
0.12975,3.202000141143799,1.3869999747839756e-05,sleep
0.13,3.202000141143799,1.4894999367243145e-05,sleep
0.13025,3.202000141143799,1.5350000467151403e-05,sleep
0.1305,3.202000141143799,1.5183999494183809e-05,sleep
0.13075,3.202000141143799,1.3975000001664739e-05,sleep
0.131,3.201000213623047,1.2859999515058007e-05,sleep
0.13125,3.201000213623047,1.235799936694093e-05,sleep
0.1315,3.201000213623047,1.1849999282276258e-05,sleep
0.13175,3.201000213623047,1.2238999261171557e-05,sleep
0.132,3.201000213623047,1.2399999832268804e-05,sleep
0.13225,3.201000213623047,1.2642000001505949e-05,sleep
0.1325,3.201000213623047,1.2361999324639328e-05,sleep
0.13275,3.201000213623047,1.2328999218880199e-05,sleep
0.133,3.201000213623047,1.2116000107198488e-05,sleep
0.13325,3.201000213623047,1.2342999980319291e-05,sleep
0.1335,3.201000213623047,1.2304999472689815e-05,sleep
0.13375,3.201000213623047,1.2670999240071978e-05,sleep
0.134,3.202000141143799,1.30259995785309e-05,sleep
0.13425,3.202000141143799,1.2898000022687484e-05,sleep
0.1345,3.202000141143799,1.2685000001511071e-05,sleep
0.13475,3.202000141143799,1.2167999557277653e-05,sleep
0.135,3.201000213623047,1.2167999557277653e-05,sleep
0.13525,3.201000213623047,1.2214999514981173e-05,sleep
0.1355,3.201000213623047,1.2419000086083543e-05,sleep
0.13575,3.201000213623047,1.211099970532814e-05,sleep
0.136,3.201000213623047,1.2124999557272531e-05,sleep
0.13625,3.201000213623047,1.2148999303462915e-05,sleep
0.1365,3.201000213623047,1.2058999345754273e-05,sleep
0.13675,3.201000213623047,1.2129999959142879e-05,sleep
0.137,3.201000213623047,1.2040000001434237e-05,sleep
0.13725,3.201000213623047,1.240499932464445e-05,sleep
0.1375,3.201000213623047,1.2319999768806156e-05,sleep
0.13775,3.201000213623047,1.3315999240148813e-05,sleep
0.138,3.202000141143799,1.3240000043879263e-05,sleep
0.13825,3.202000141143799,1.2077999599569011e-05,sleep
0.1385,3.202000141143799,1.0863999705179594e-05,sleep
0.13875,3.202000141143799,9.839000085776206e-06,sleep
0.139,3.201000213623047,9.772999874257948e-06,sleep
0.13925,3.201000213623047,1.0408999514766037e-05,sleep
0.1395,3.201000213623047,1.1365999853296671e-05,sleep
0.13975,3.201000213623047,1.265599985345034e-05,sleep
0.14,3.201000213623047,1.2945999515068252e-05,sleep
0.14025,3.201000213623047,1.2542999684228562e-05,sleep
0.1405,3.201000213623047,1.1920999895664863e-05,sleep
0.14075000000000001,3.201000213623047,1.1806999282271136e-05,sleep
0.14100000000000001,3.202000141143799,1.1569999514904339e-05,sleep
0.14125000000000001,3.202000141143799,1.2200999663036782e-05,sleep
0.14150000000000001,3.202000141143799,1.1997000001429114e-05,sleep
0.14175000000000001,3.202000141143799,1.2921999768877868e-05,sleep
0.14200000000000002,3.202000141143799,1.3447999663185328e-05,sleep
0.14225000000000002,3.202000141143799,1.3333999959286302e-05,sleep
0.14250000000000002,3.202000141143799,1.3287000001582783e-05,sleep
0.14275000000000002,3.202000141143799,1.3371999557421077e-05,sleep
0.14300000000000002,3.202000141143799,1.2627999240066856e-05,sleep
0.14325000000000002,3.202000141143799,1.279399930353975e-05,sleep
0.14350000000000002,3.202000141143799,1.2163000064902008e-05,sleep
0.14375000000000002,3.202000141143799,1.226699987455504e-05,sleep
0.14400000000000002,3.202000141143799,1.200199949380476e-05,sleep
0.14425,3.202000141143799,1.2101999345759396e-05,sleep
0.1445,3.202000141143799,1.2214999514981173e-05,sleep
0.14475,3.202000141143799,1.2276999768801033e-05,sleep
0.145,3.202000141143799,1.2703999345831107e-05,sleep
0.14525,3.202000141143799,1.359999987471383e-05,sleep
0.1455,3.202000141143799,1.4320999980554916e-05,sleep
0.14575,3.202000141143799,1.5022999832581263e-05,sleep
0.146,3.201000213623047,1.3997999303683173e-05,sleep
0.14625,3.201000213623047,1.3163999938115012e-05,sleep
0.1465,3.201000213623047,1.2176999916846398e-05,sleep
0.14675,3.201000213623047,1.1067999366787262e-05,sleep
0.147,3.202000141143799,1.165999947261298e-05,sleep
0.14725,3.202000141143799,1.2077999599569011e-05,sleep
0.1475,3.202000141143799,1.2798999705410097e-05,sleep
0.14775,3.202000141143799,1.2873999367002398e-05,sleep
0.148,3.201000213623047,1.2595000043802429e-05,sleep
0.14825,3.201000213623047,1.2342999980319291e-05,sleep
0.1485,3.201000213623047,1.1726999218808487e-05,sleep
0.14875,3.201000213623047,1.1792999430326745e-05,sleep
0.149,3.201000213623047,1.1731999620678835e-05,sleep
0.14925,3.201000213623047,1.2579999747686088e-05,sleep
0.1495,3.201000213623047,1.2323999726504553e-05,sleep
0.14975,3.201000213623047,1.239099947270006e-05,sleep
0.15,3.201000213623047,1.2314999366935808e-05,sleep
0.15025,3.201000213623047,1.2399999832268804e-05,sleep
0.1505,3.201000213623047,1.2186999811092392e-05,sleep
0.15075,3.201000213623047,1.2356272236502264e-05,sleep
0.151,3.202000141143799,1.2845999663113616e-05,sleep
0.15125,3.202000141143799,1.3068999578536022e-05,sleep
0.1515,3.202000141143799,1.3410000065050554e-05,sleep
0.15175,3.202000141143799,1.3324999599717557e-05,sleep
0.152,3.202000141143799,1.3462999959301669e-05,sleep
0.15225,3.202000141143799,1.2665999747696333e-05,sleep
0.1525,3.202000141143799,1.2589999641932081e-05,sleep
0.15275,3.202000141143799,1.2399999832268804e-05,sleep
0.153,3.20145320892334,1.313499979005428e-05,sleep
0.15325,3.20145320892334,1.319700004387414e-05,sleep
0.1535,3.20145320892334,1.3575999219028745e-05,sleep
0.15375,3.20145320892334,1.4220999219105579e-05,sleep
0.154,3.202000141143799,1.4585999451810494e-05,sleep
0.15425,3.202000141143799,1.4258999726735055e-05,sleep
0.1545,3.202000141143799,1.3727999430557247e-05,sleep
0.15475,3.202000141143799,1.3044999832345638e-05,sleep
0.155,3.202000141143799,1.1579999409150332e-05,sleep
0.15525,3.202000141143799,1.1456999345682561e-05,sleep
0.1555,3.202000141143799,1.1518000064825173e-05,sleep
0.15575,3.202000141143799,1.1907000043720473e-05,sleep
0.156,3.202000141143799,1.2911999874631874e-05,sleep
0.15625,3.202000141143799,1.307399998040637e-05,sleep
0.1565,3.202000141143799,1.2859999515058007e-05,sleep
0.15675,3.202000141143799,1.2836999303544872e-05,sleep
0.157,3.202000141143799,1.2527999388112221e-05,sleep
0.15725,3.202000141143799,1.285599955735961e-05,sleep
0.1575,3.202000141143799,1.2679999599640723e-05,sleep
0.15775,3.202000141143799,1.2527999388112221e-05,sleep
0.158,3.202000141143799,1.225300002261065e-05,sleep
0.15825,3.202000141143799,1.226699987455504e-05,sleep
0.1585,3.202000141143799,1.206399974762462e-05,sleep
0.15875,3.202000141143799,1.2015999345749151e-05,sleep
0.159,3.201000213623047,1.1944999641855247e-05,sleep
0.15925,3.201000213623047,1.2399999832268804e-05,sleep
0.1595,3.201000213623047,1.273199995921459e-05,sleep
0.15975,3.201000213623047,1.2399999832268804e-05,sleep
0.16,3.202000141143799,1.2361999324639328e-05,sleep
0.16025,3.202000141143799,1.2148999303462915e-05,sleep
0.1605,3.202000141143799,1.2352999874565285e-05,sleep
0.16075,3.202000141143799,1.2134999451518524e-05,sleep
0.161,3.201000213623047,1.1683999218803365e-05,sleep
0.16125,3.201000213623047,1.1555999662959948e-05,sleep
0.1615,3.201000213623047,1.1721999726432841e-05,sleep
0.16175,3.201000213623047,1.1868999536090996e-05,sleep
0.162,3.202000141143799,1.203499959956389e-05,sleep
0.16225,3.202000141143799,1.2413999684213195e-05,sleep
0.1625,3.202000141143799,1.3021000086155254e-05,sleep
0.16275,3.202000141143799,1.3348999345907941e-05,sleep
0.163,3.202000141143799,1.3808999938191846e-05,sleep
0.16325,3.202000141143799,1.3642999874718953e-05,sleep
0.1635,3.202000141143799,1.2836999303544872e-05,sleep
0.16375,3.202000141143799,1.2129999959142879e-05,sleep
0.164,3.202000141143799,1.1541999811015557e-05,sleep
0.16425,3.202000141143799,1.1731999620678835e-05,sleep
0.1645,3.202000141143799,1.2010999853373505e-05,sleep
0.16475,3.202000141143799,1.2276999768801033e-05,sleep
0.165,3.202000141143799,1.2148999303462915e-05,sleep
0.16525,3.202000141143799,1.2717999197775498e-05,sleep
0.1655,3.202000141143799,1.2352999874565285e-05,sleep
0.16575,3.202000141143799,1.2413999684213195e-05,sleep
0.166,3.201000213623047,1.19399992399849e-05,sleep
0.16625,3.201000213623047,1.1797999832197092e-05,sleep
0.1665,3.201000213623047,1.1674999768729322e-05,sleep
0.16675,3.201000213623047,1.1774000086006708e-05,sleep
0.167,3.202000141143799,1.2129999959142879e-05,sleep
0.16725,3.202000141143799,1.2736999451590236e-05,sleep
0.1675,3.202000141143799,1.2836999303544872e-05,sleep
0.16775,3.202000141143799,1.314999917667592e-05,sleep
0.168,3.202000141143799,1.3718999980483204e-05,sleep
0.16825,3.202000141143799,1.3822999790136237e-05,sleep
0.1685,3.202000141143799,1.3330000001587905e-05,sleep
0.16875,3.202000141143799,1.3594999472843483e-05,sleep
0.169,3.201000213623047,1.3201999536249787e-05,sleep
0.16925,3.201000213623047,1.2836999303544872e-05,sleep
0.1695,3.201000213623047,1.2798999705410097e-05,sleep
0.16975,3.201000213623047,1.235799936694093e-05,sleep
0.17,3.201000213623047,1.2352999874565285e-05,sleep
0.17025,3.201000213623047,1.1830999937956221e-05,sleep
0.1705,3.201000213623047,1.239099947270006e-05,sleep
0.17075,3.201000213623047,1.2339000022620894e-05,sleep
0.171,3.201000213623047,1.2717999197775498e-05,sleep
0.17125,3.201000213623047,1.2437999430403579e-05,sleep
0.1715,3.201000213623047,1.2020999747619499e-05,sleep
0.17175,3.201000213623047,1.2010999853373505e-05,sleep
0.17200000000000001,3.201000213623047,1.1697999980242457e-05,sleep
0.17225000000000001,3.201000213623047,1.1408999853301793e-05,sleep
0.17250000000000001,3.201000213623047,1.152299955720082e-05,sleep
0.17275000000000001,3.201000213623047,1.1811999684141483e-05,sleep
0.17300000000000001,3.202000141143799,1.1622999409155454e-05,sleep
0.17325000000000002,3.202000141143799,1.2091999451513402e-05,sleep
0.17350000000000002,3.202000141143799,1.2015999345749151e-05,sleep
0.17375000000000002,3.202000141143799,1.2040000001434237e-05,sleep
0.17400000000000002,3.202000141143799,1.2025999239995144e-05,sleep
0.17425000000000002,3.202000141143799,1.2366999726509675e-05,sleep
0.17450000000000002,3.202000141143799,1.228199926117668e-05,sleep
0.17475000000000002,3.202000141143799,1.2129999959142879e-05,sleep
0.17500000000000002,3.201000213623047,1.2304999472689815e-05,sleep
0.17525000000000002,3.201000213623047,1.220600006490713e-05,sleep
0.17550000000000002,3.201000213623047,1.2509000043792184e-05,sleep
0.17575000000000002,3.201000213623047,1.2319999768806156e-05,sleep
0.176,3.201000213623047,1.2238999261171557e-05,sleep
0.17625,3.201000213623047,1.2262999916856643e-05,sleep
0.1765,3.201000213623047,1.2148999303462915e-05,sleep
0.17675,3.201000213623047,1.1944999641855247e-05,sleep
0.177,3.201000213623047,1.2058999345754273e-05,sleep
0.17725,3.201000213623047,1.2238999261171557e-05,sleep
0.1775,3.201000213623047,1.2627999240066856e-05,sleep
0.17775,3.201000213623047,1.2627999240066856e-05,sleep
0.178,3.201000213623047,1.2755999705404975e-05,sleep
0.17825,3.201000213623047,1.2505000086093787e-05,sleep
0.1785,3.201000213623047,1.2300999514991418e-05,sleep
0.17875,3.201000213623047,1.2413999684213195e-05,sleep
0.179,3.202000141143799,1.2304999472689815e-05,sleep
0.17925,3.202000141143799,1.276099919778062e-05,sleep
0.1795,3.202000141143799,1.2470999536162708e-05,sleep
0.17975,3.202000141143799,1.2442999832273927e-05,sleep
0.18,3.202000141143799,1.2489999789977446e-05,sleep
0.18025,3.202000141143799,1.2010999853373505e-05,sleep
0.1805,3.202000141143799,1.1555999662959948e-05,sleep
0.18075,3.202000141143799,1.1593999261094723e-05,sleep
0.181,3.202000141143799,1.16319997687242e-05,sleep
0.18125,3.202000141143799,1.1860000086016953e-05,sleep
0.1815,3.202000141143799,1.2552000043797307e-05,sleep
0.18175,3.202000141143799,1.273199995921459e-05,sleep
0.182,3.201000213623047,1.2579999747686088e-05,sleep
0.18225,3.201000213623047,1.2617999345820863e-05,sleep
0.1825,3.201000213623047,1.2314999366935808e-05,sleep
0.18275,3.201000213623047,1.2058999345754273e-05,sleep
0.183,3.202000141143799,1.2413999684213195e-05,sleep
0.18325,3.202000141143799,1.2073000107193366e-05,sleep
0.1835,3.202000141143799,1.2693999451585114e-05,sleep
0.18375,3.202000141143799,1.2769999557349365e-05,sleep
0.184,3.202000141143799,1.2745999811158981e-05,sleep
0.18425,3.202000141143799,1.2470999536162708e-05,sleep
0.1845,3.202000141143799,1.30259995785309e-05,sleep
0.18475,3.202000141143799,1.2584999240061734e-05,sleep
0.185,3.202000141143799,1.2186999811092392e-05,sleep
0.18525,3.202000141143799,1.2352999874565285e-05,sleep
0.1855,3.202000141143799,1.2276999768801033e-05,sleep
0.18575,3.202000141143799,1.2475999938033056e-05,sleep
0.186,3.202000141143799,1.2579999747686088e-05,sleep
0.18625,3.202000141143799,1.2883999261248391e-05,sleep
0.1865,3.202000141143799,1.273199995921459e-05,sleep
0.18675,3.202000141143799,1.2831999811169226e-05,sleep
0.187,3.201000213623047,1.3182999282435048e-05,sleep
0.18725,3.201000213623047,1.3030999980401248e-05,sleep
0.1875,3.201000213623047,1.2741999853460584e-05,sleep
0.18775,3.201000213623047,1.2997999874642119e-05,sleep
0.188,3.202000141143799,1.2632999641937204e-05,sleep
0.18825,3.202000141143799,1.3201999536249787e-05,sleep
0.1885,3.202000141143799,1.3808999938191846e-05,sleep
0.18875,3.202000141143799,1.4538999494106974e-05,sleep
0.189,3.202000141143799,1.4927999473002274e-05,sleep
0.18925,3.202000141143799,1.4661999557574745e-05,sleep
0.1895,3.202000141143799,1.387999964208575e-05,sleep
0.18975,3.202000141143799,1.3044999832345638e-05,sleep
0.19,3.202000141143799,1.1887999789905734e-05,sleep
0.19025,3.202000141143799,1.1759999324567616e-05,sleep
0.1905,3.202000141143799,1.1471000107121654e-05,sleep
0.19075,3.202000141143799,1.1977999747614376e-05,sleep
0.191,3.201000213623047,1.220600006490713e-05,sleep
0.19125,3.201000213623047,1.2153999705333263e-05,sleep
0.1915,3.201000213623047,1.2456999684218317e-05,sleep
0.19175,3.201000213623047,1.2129999959142879e-05,sleep
0.192,3.202000141143799,1.2243999663041905e-05,sleep
0.19225,3.202000141143799,1.2670999240071978e-05,sleep
0.1925,3.202000141143799,1.2670999240071978e-05,sleep
0.19275,3.202000141143799,1.2851000064983964e-05,sleep
0.193,3.201000213623047,1.307399998040637e-05,sleep
0.19325,3.201000213623047,1.3049999324721284e-05,sleep
0.1935,3.201000213623047,1.2646999493881594e-05,sleep
0.19375,3.201000213623047,1.2584999240061734e-05,sleep
0.194,3.201000213623047,1.228199926117668e-05,sleep
0.19425,3.201000213623047,1.2419000086083543e-05,sleep
0.1945,3.201000213623047,1.198799964186037e-05,sleep
0.19475,3.201000213623047,1.220600006490713e-05,sleep
0.195,3.201000213623047,1.211099970532814e-05,sleep
0.19525,3.201000213623047,1.1806999282271136e-05,sleep
0.1955,3.201000213623047,1.175499983219197e-05,sleep
0.19575,3.201000213623047,1.1441999959060922e-05,sleep
0.196,3.201000213623047,1.1683999218803365e-05,sleep
0.19625,3.201000213623047,1.2376999620755669e-05,sleep
0.1965,3.201000213623047,1.3296999895828776e-05,sleep
0.19675,3.201000213623047,1.4272999578679446e-05,sleep
0.197,3.201000213623047,1.4827999621047638e-05,sleep
0.19725,3.201000213623047,1.4272999578679446e-05,sleep
0.1975,3.201000213623047,1.3514999409380835e-05,sleep
0.19775,3.201000213623047,1.2579999747686088e-05,sleep
0.198,3.202000141143799,1.2091999451513402e-05,sleep
0.19825,3.202000141143799,1.1873999937961344e-05,sleep
0.1985,3.202000141143799,1.2470999536162708e-05,sleep
0.19875,3.202000141143799,1.1950000043725595e-05,sleep
0.199,3.202000141143799,1.2366999726509675e-05,sleep
0.19925,3.202000141143799,1.2129999959142879e-05,sleep
0.1995,3.202000141143799,1.2380999578454066e-05,sleep
0.19975,3.202000141143799,1.2091999451513402e-05,sleep
0.2,3.202000141143799,1.2172999959148001e-05,sleep
0.20025,3.202000141143799,1.2361999324639328e-05,sleep
0.2005,3.202000141143799,1.2527999388112221e-05,sleep
0.20075,3.202000141143799,1.2073000107193366e-05,sleep
0.201,3.201000213623047,1.2475999938033056e-05,sleep
0.20125,3.201000213623047,1.2361999324639328e-05,sleep
0.2015,3.201000213623047,1.246699957846431e-05,sleep
0.20175,3.201000213623047,1.2200999663036782e-05,sleep
