r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.200608766883053,1.2344135029707104e-05,3.200613021850586,0.34469547867774963,3.200608766883053,0.0,259281.73656400738,99.99970604485455,0.0049738743223137994,59,sleep,28.187999999994645,2
320000,nan,3.200608766883053,1.2344135029707104e-05,3.200613021850586,0.34469547867774963,3.200608766883053,0.0,259281.73656400738,99.99970604485455,0.0049738743223137994,59,sleep,28.23399999999674,2
320000,nan,3.200608766883053,1.2344135029707104e-05,3.200613021850586,0.34469547867774963,3.200608766883053,0.0,259281.73656400738,99.99970604485455,0.0049738743223137994,59,sleep,28.296999999991385,2
320000,nan,3.200608766883053,1.2344135029707104e-05,3.200613021850586,0.34469547867774963,3.200608766883053,0.0,259281.73656400738,99.99970604485455,0.0049738743223137994,59,sleep,28.343999999997322,2
320000,nan,3.200608766883053,1.2344135029707104e-05,3.200613021850586,0.34469547867774963,3.200608766883053,0.0,259281.73656400738,99.99970604485455,0.0049738743223137994,59,sleep,28.390999999988708,2
320000,nan,3.200608766883053,1.2344135029707104e-05,3.200613021850586,0.34469547867774963,3.200608766883053,0.0,259281.73656400738,99.99970604485455,0.0049738743223137994,59,sleep,28.437999999994645,2
320000,nan,3.200608766883053,1.2344135029707104e-05,3.200613021850586,0.34469547867774963,3.200608766883053,0.0,259281.73656400738,99.99970604485455,0.0049738743223137994,59,sleep,28.48399999999674,2
320000,nan,3.200608766883053,1.2344135029707104e-05,3.200613021850586,0.34469547867774963,3.200608766883053,0.0,259281.73656400738,99.99970604485455,0.0049738743223137994,59,sleep,28.546999999991385,2
320000,nan,3.200608766883053,1.2344135029707104e-05,3.200613021850586,0.34469547867774963,3.200608766883053,0.0,259281.73656400738,99.99970604485455,0.0049738743223137994,59,sleep,28.593999999997322,2
320000,nan,3.200608748810793,1.2396564670780208e-05,3.200613021850586,0.34469547867774963,3.200608748810793,0.0,258185.13707712176,99.99970594004705,0.004975647719759756,60,sleep,28.640999999988708,2
320000,nan,3.200608748810793,1.2396564670780208e-05,3.200613021850586,0.34469547867774963,3.200608748810793,0.0,258185.13707712176,99.99970594004705,0.004975647719759756,60,sleep,28.687999999994645,2
320000,nan,3.200608748810793,1.2396564670780208e-05,3.200613021850586,0.34469547867774963,3.200608748810793,0.0,258185.13707712176,99.99970594004705,0.004975647719759756,60,sleep,28.73399999999674,2
320000,nan,3.200608748810793,1.2396564670780208e-05,3.200613021850586,0.34469547867774963,3.200608748810793,0.0,258185.13707712176,99.99970594004705,0.004975647719759756,60,sleep,28.796999999991385,2
320000,nan,3.200608748810793,1.2396564670780208e-05,3.200613021850586,0.34469547867774963,3.200608748810793,0.0,258185.13707712176,99.99970594004705,0.004975647719759756,60,sleep,28.843999999997322,2
320000,nan,3.200608748810793,1.2396564670780208e-05,3.200613021850586,0.34469547867774963,3.200608748810793,0.0,258185.13707712176,99.99970594004705,0.004975647719759756,60,sleep,28.890999999988708,2
320000,nan,3.200608748810793,1.2396564670780208e-05,3.200613021850586,0.34469547867774963,3.200608748810793,0.0,258185.13707712176,99.99970594004705,0.004975647719759756,60,sleep,28.937999999994645,2
320000,nan,3.200608748810793,1.2396564670780208e-05,3.200613021850586,0.34469547867774963,3.200608748810793,0.0,258185.13707712176,99.99970594004705,0.004975647719759756,60,sleep,28.98399999999674,2
320000,nan,3.200608748810793,1.2396564670780208e-05,3.200613021850586,0.34469547867774963,3.200608748810793,0.0,258185.13707712176,99.99970594004705,0.004975647719759756,60,sleep,29.046999999991385,2
320000,nan,3.200608748810793,1.2396564670780208e-05,3.200613021850586,0.34469547867774963,3.200608748810793,0.0,258185.13707712176,99.99970594004705,0.004975647719759756,60,sleep,29.093999999997322,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.140999999988708,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.187999999994645,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.23399999999674,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.296999999991385,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.343999999997322,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.390999999988708,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.437999999994645,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.48399999999674,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.546999999991385,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.593999999997322,2
320000,nan,3.200608756676789,1.2373744539218023e-05,3.200613021850586,0.34469547867774963,3.200608756676789,0.0,258661.2925887232,99.99970583847951,0.004977366295390203,61,sleep,29.640999999988708,2
320000,nan,3.20060871694647,1.248900662176311e-05,3.200613021850586,0.34469547867774963,3.20060871694647,0.0,256274.0827896711,99.99970573268543,0.004979156386339334,62,sleep,29.687999999994645,2
320000,nan,3.20060871694647,1.248900662176311e-05,3.200613021850586,0.34469547867774963,3.20060871694647,0.0,256274.0827896711,99.99970573268543,0.004979156386339334,62,sleep,29.73399999999674,2
320000,nan,3.20060871694647,1.248900662176311e-05,3.200613021850586,0.34469547867774963,3.20060871694647,0.0,256274.0827896711,99.99970573268543,0.004979156386339334,62,sleep,29.796999999991385,2
320000,nan,3.20060871694647,1.248900662176311e-05,3.200613021850586,0.34469547867774963,3.20060871694647,0.0,256274.0827896711,99.99970573268543,0.004979156386339334,62,sleep,29.843999999997322,2
320000,nan,3.20060871694647,1.248900662176311e-05,3.200613021850586,0.34469547867774963,3.20060871694647,0.0,256274.0827896711,99.99970573268543,0.004979156386339334,62,sleep,29.890999999988708,2
320000,nan,3.20060871694647,1.248900662176311e-05,3.200613021850586,0.34469547867774963,3.20060871694647,0.0,256274.0827896711,99.99970573268543,0.004979156386339334,62,sleep,29.937999999994645,2
320000,nan,3.20060871694647,1.248900662176311e-05,3.200613021850586,0.34469547867774963,3.20060871694647,0.0,256274.0827896711,99.99970573268543,0.004979156386339334,62,sleep,29.98399999999674,2
3200,nan,3.20060871694647,1.248900662176311e-05,3.200613021850586,0.34469547867774963,3.20060871694647,0.0,256274.0827896711,99.99970573268543,0.004979156386339334,62,wake,30.046999999991385,2
3200,nan,3.20060871694647,1.248900662176311e-05,3.200613021850586,0.34469547867774963,3.20060871694647,0.0,256274.0827896711,99.99970573268543,0.004979156386339334,62,wake,30.10899999999674,2
3200,nan,3.20060871694647,1.248900662176311e-05,3.200613021850586,0.34469547867774963,3.20060871694647,0.0,256274.0827896711,99.99970573268543,0.004979156386339334,62,wake,30.155999999988126,2
3200,nan,3.200608722174375,1.2473839888116345e-05,3.200613021850586,0.34469547867774963,3.200608722174375,0.0,256585.68258708777,99.99970562701984,0.0049809443033899245,63,wake,30.202999999994063,2
3200,nan,3.200608722174375,1.2473839888116345e-05,3.200613021850586,0.34469547867774963,3.200608722174375,0.0,256585.68258708777,99.99970562701984,0.0049809443033899245,63,wake,30.25,2
3200,nan,3.200608722174375,1.2473839888116345e-05,3.200613021850586,0.34469547867774963,3.200608722174375,0.0,256585.68258708777,99.99970562701984,0.0049809443033899245,63,wake,30.312999999994645,2
3200,nan,3.200608722174375,1.2473839888116345e-05,3.200613021850586,0.34469547867774963,3.200608722174375,0.0,256585.68258708777,99.99970562701984,0.0049809443033899245,63,wake,30.35899999999674,2
3200,nan,3.200608722174375,1.2473839888116345e-05,3.200613021850586,0.34469547867774963,3.200608722174375,0.0,256585.68258708777,99.99970562701984,0.0049809443033899245,63,wake,30.405999999988126,2
3200,nan,3.200608722174375,1.2473839888116345e-05,3.200613021850586,0.34469547867774963,3.200608722174375,0.0,256585.68258708777,99.99970562701984,0.0049809443033899245,63,wake,30.452999999994063,2
3200,nan,3.200608722174375,1.2473839888116345e-05,3.200613021850586,0.34469547867774963,3.200608722174375,0.0,256585.68258708777,99.99970562701984,0.0049809443033899245,63,wake,30.5,2
3200,nan,3.200608722174375,1.2473839888116345e-05,3.200613021850586,0.34469547867774963,3.200608722174375,0.0,256585.68258708777,99.99970562701984,0.0049809443033899245,63,wake,30.562999999994645,2
3200,nan,3.200608722174375,1.2473839888116345e-05,3.200613021850586,0.34469547867774963,3.200608722174375,0.0,256585.68258708777,99.99970562701984,0.0049809443033899245,63,wake,30.60899999999674,2
320000,nan,3.200608722174375,1.2473839888116345e-05,3.200613021850586,0.34469547867774963,3.200608722174375,0.0,256585.68258708777,99.99970562701984,0.0049809443033899245,63,sleep,30.655999999988126,2
320000,nan,3.2006087556344056,1.2376768609101418e-05,3.200613021850586,0.34469547867774963,3.2006087556344056,0.0,258598.09266215062,99.99970552237971,0.00498271486889928,64,sleep,30.718999999997322,2
320000,nan,3.2006087556344056,1.2376768609101418e-05,3.200613021850586,0.34469547867774963,3.2006087556344056,0.0,258598.09266215062,99.99970552237971,0.00498271486889928,64,sleep,30.765999999988708,2
320000,nan,3.2006087556344056,1.2376768609101418e-05,3.200613021850586,0.34469547867774963,3.2006087556344056,0.0,258598.09266215062,99.99970552237971,0.00498271486889928,64,sleep,30.812999999994645,2
320000,nan,3.2006087556344056,1.2376768609101418e-05,3.200613021850586,0.34469547867774963,3.2006087556344056,0.0,258598.09266215062,99.99970552237971,0.00498271486889928,64,sleep,30.85899999999674,2
320000,nan,3.2006087556344056,1.2376768609101418e-05,3.200613021850586,0.34469547867774963,3.2006087556344056,0.0,258598.09266215062,99.99970552237971,0.00498271486889928,64,sleep,30.921999999991385,2
320000,nan,3.2006087556344056,1.2376768609101418e-05,3.200613021850586,0.34469547867774963,3.2006087556344056,0.0,258598.09266215062,99.99970552237971,0.00498271486889928,64,sleep,30.968999999997322,2
320000,nan,3.2006087556344056,1.2376768609101418e-05,3.200613021850586,0.34469547867774963,3.2006087556344056,0.0,258598.09266215062,99.99970552237971,0.00498271486889928,64,sleep,31.015999999988708,2
320000,nan,3.2006087556344056,1.2376768609101418e-05,3.200613021850586,0.34469547867774963,3.2006087556344056,0.0,258598.09266215062,99.99970552237971,0.00498271486889928,64,sleep,31.062999999994645,2
320000,nan,3.2006087556344056,1.2376768609101418e-05,3.200613021850586,0.34469547867774963,3.2006087556344056,0.0,258598.09266215062,99.99970552237971,0.00498271486889928,64,sleep,31.10899999999674,2
320000,nan,3.2006087556344056,1.2376768609101418e-05,3.200613021850586,0.34469547867774963,3.2006087556344056,0.0,258598.09266215062,99.99970552237971,0.00498271486889928,64,sleep,31.171999999991385,2
320000,nan,3.2006087567808703,1.2373442586977035e-05,3.200613021850586,0.34469547867774963,3.2006087567808703,0.0,258667.6047739123,99.99970542081465,0.0049844334025919155,65,sleep,31.218999999997322,2
320000,nan,3.2006087567808703,1.2373442586977035e-05,3.200613021850586,0.34469547867774963,3.2006087567808703,0.0,258667.6047739123,99.99970542081465,0.0049844334025919155,65,sleep,31.265999999988708,2
320000,nan,3.2006087567808703,1.2373442586977035e-05,3.200613021850586,0.34469547867774963,3.2006087567808703,0.0,258667.6047739123,99.99970542081465,0.0049844334025919155,65,sleep,31.312999999994645,2
320000,nan,3.2006087567808703,1.2373442586977035e-05,3.200613021850586,0.34469547867774963,3.2006087567808703,0.0,258667.6047739123,99.99970542081465,0.0049844334025919155,65,sleep,31.35899999999674,2
320000,nan,3.2006087567808703,1.2373442586977035e-05,3.200613021850586,0.34469547867774963,3.2006087567808703,0.0,258667.6047739123,99.99970542081465,0.0049844334025919155,65,sleep,31.421999999991385,2
320000,nan,3.2006087567808703,1.2373442586977035e-05,3.200613021850586,0.34469547867774963,3.2006087567808703,0.0,258667.6047739123,99.99970542081465,0.0049844334025919155,65,sleep,31.468999999997322,2
320000,nan,3.2006087567808703,1.2373442586977035e-05,3.200613021850586,0.34469547867774963,3.2006087567808703,0.0,258667.6047739123,99.99970542081465,0.0049844334025919155,65,sleep,31.515999999988708,2
320000,nan,3.2006087567808703,1.2373442586977035e-05,3.200613021850586,0.34469547867774963,3.2006087567808703,0.0,258667.6047739123,99.99970542081465,0.0049844334025919155,65,sleep,31.562999999994645,2
320000,nan,3.2006087567808703,1.2373442586977035e-05,3.200613021850586,0.34469547867774963,3.2006087567808703,0.0,258667.6047739123,99.99970542081465,0.0049844334025919155,65,sleep,31.60899999999674,2
320000,nan,3.2006087567808703,1.2373442586977035e-05,3.200613021850586,0.34469547867774963,3.2006087567808703,0.0,258667.6047739123,99.99970542081465,0.0049844334025919155,65,sleep,31.671999999991385,2
320000,nan,3.200608762201577,1.2357716514088679e-05,3.200613021850586,0.34469547867774963,3.200608762201577,0.0,258996.77813070518,99.99970531613272,0.00498620467529228,66,sleep,31.718999999997322,2
320000,nan,3.200608762201577,1.2357716514088679e-05,3.200613021850586,0.34469547867774963,3.200608762201577,0.0,258996.77813070518,99.99970531613272,0.00498620467529228,66,sleep,31.765999999988708,2
320000,nan,3.200608762201577,1.2357716514088679e-05,3.200613021850586,0.34469547867774963,3.200608762201577,0.0,258996.77813070518,99.99970531613272,0.00498620467529228,66,sleep,31.812999999994645,2
320000,nan,3.200608762201577,1.2357716514088679e-05,3.200613021850586,0.34469547867774963,3.200608762201577,0.0,258996.77813070518,99.99970531613272,0.00498620467529228,66,sleep,31.85899999999674,2
320000,nan,3.200608762201577,1.2357716514088679e-05,3.200613021850586,0.34469547867774963,3.200608762201577,0.0,258996.77813070518,99.99970531613272,0.00498620467529228,66,sleep,31.921999999991385,2
320000,nan,3.200608762201577,1.2357716514088679e-05,3.200613021850586,0.34469547867774963,3.200608762201577,0.0,258996.77813070518,99.99970531613272,0.00498620467529228,66,sleep,31.968999999997322,2
320000,nan,3.200608762201577,1.2357716514088679e-05,3.200613021850586,0.34469547867774963,3.200608762201577,0.0,258996.77813070518,99.99970531613272,0.00498620467529228,66,sleep,32.01599999998871,2
320000,nan,3.200608762201577,1.2357716514088679e-05,3.200613021850586,0.34469547867774963,3.200608762201577,0.0,258996.77813070518,99.99970531613272,0.00498620467529228,66,sleep,32.062999999994645,2
320000,nan,3.200608762201577,1.2357716514088679e-05,3.200613021850586,0.34469547867774963,3.200608762201577,0.0,258996.77813070518,99.99970531613272,0.00498620467529228,66,sleep,32.10899999999674,2
100,nan,3.200608762201577,1.2357716514088679e-05,3.200613021850586,0.34469547867774963,3.200608762201577,0.0,258996.77813070518,99.99970531613272,0.00498620467529228,66,tx,32.155999999988126,2
100,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,tx,32.21899999999732,2
100,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,tx,32.26599999998871,2
100,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,tx,32.312999999994645,2
100,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,tx,32.35899999999674,2
100,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,tx,32.421999999991385,2
100,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,tx,32.46899999999732,2
100,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,tx,32.51599999998871,2
320000,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,sleep,32.562999999994645,2
320000,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,sleep,32.625,2
320000,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,sleep,32.671999999991385,2
320000,nan,3.2006087775369934,1.2313226761762053e-05,3.200613021850586,0.34469547867774963,3.2006087775369934,0.0,259932.5781505366,99.99970521182769,0.004987969571128143,67,sleep,32.71899999999732,2
320000,nan,3.200608761576147,1.2359530956018716e-05,3.200613021850586,0.34469547867774963,3.200608761576147,0.0,258958.75603738407,99.9997051073333,0.00498973767069546,68,sleep,32.76599999998871,2
320000,nan,3.200608761576147,1.2359530956018716e-05,3.200613021850586,0.34469547867774963,3.200608761576147,0.0,258958.75603738407,99.9997051073333,0.00498973767069546,68,sleep,32.82799999999406,2
320000,nan,3.200608761576147,1.2359530956018716e-05,3.200613021850586,0.34469547867774963,3.200608761576147,0.0,258958.75603738407,99.9997051073333,0.00498973767069546,68,sleep,32.875,2
320000,nan,3.200608761576147,1.2359530956018716e-05,3.200613021850586,0.34469547867774963,3.200608761576147,0.0,258958.75603738407,99.9997051073333,0.00498973767069546,68,sleep,32.921999999991385,2
320000,nan,3.200608761576147,1.2359530956018716e-05,3.200613021850586,0.34469547867774963,3.200608761576147,0.0,258958.75603738407,99.9997051073333,0.00498973767069546,68,sleep,32.96899999999732,2
320000,nan,3.200608761576147,1.2359530956018716e-05,3.200613021850586,0.34469547867774963,3.200608761576147,0.0,258958.75603738407,99.9997051073333,0.00498973767069546,68,sleep,33.01599999998871,2
320000,nan,3.200608761576147,1.2359530956018716e-05,3.200613021850586,0.34469547867774963,3.200608761576147,0.0,258958.75603738407,99.9997051073333,0.00498973767069546,68,sleep,33.07799999999406,2
320000,nan,3.200608761576147,1.2359530956018716e-05,3.200613021850586,0.34469547867774963,3.200608761576147,0.0,258958.75603738407,99.9997051073333,0.00498973767069546,68,sleep,33.125,2
320000,nan,3.200608761576147,1.2359530956018716e-05,3.200613021850586,0.34469547867774963,3.200608761576147,0.0,258958.75603738407,99.9997051073333,0.00498973767069546,68,sleep,33.171999999991385,2
320000,nan,3.200608761576147,1.2359530956018716e-05,3.200613021850586,0.34469547867774963,3.200608761576147,0.0,258958.75603738407,99.9997051073333,0.00498973767069546,68,sleep,33.21899999999732,2
320000,nan,3.2006110123066023,5.8299110605730675e-06,3.200613021850586,0.34469547867774963,3.2006110123066023,0.0,548998.2572722111,99.99970505794825,0.0049905732912808145,69,sleep,33.26599999998871,2
320000,nan,3.2006110123066023,5.8299110605730675e-06,3.200613021850586,0.34469547867774963,3.2006110123066023,0.0,548998.2572722111,99.99970505794825,0.0049905732912808145,69,sleep,33.32799999999406,2
320000,nan,3.2006110123066023,5.8299110605730675e-06,3.200613021850586,0.34469547867774963,3.2006110123066023,0.0,548998.2572722111,99.99970505794825,0.0049905732912808145,69,sleep,33.375,2
320000,nan,3.2006110123066023,5.8299110605730675e-06,3.200613021850586,0.34469547867774963,3.2006110123066023,0.0,548998.2572722111,99.99970505794825,0.0049905732912808145,69,sleep,33.421999999991385,2
320000,nan,3.2006110123066023,5.8299110605730675e-06,3.200613021850586,0.34469547867774963,3.2006110123066023,0.0,548998.2572722111,99.99970505794825,0.0049905732912808145,69,sleep,33.46899999999732,2
320000,nan,3.2006110123066023,5.8299110605730675e-06,3.200613021850586,0.34469547867774963,3.2006110123066023,0.0,548998.2572722111,99.99970505794825,0.0049905732912808145,69,sleep,33.51599999998871,2
320000,nan,3.2006110123066023,5.8299110605730675e-06,3.200613021850586,0.34469547867774963,3.2006110123066023,0.0,548998.2572722111,99.99970505794825,0.0049905732912808145,69,sleep,33.57799999999406,2
320000,nan,3.2006110123066023,5.8299110605730675e-06,3.200613021850586,0.34469547867774963,3.2006110123066023,0.0,548998.2572722111,99.99970505794825,0.0049905732912808145,69,sleep,33.625,2
320000,nan,3.2006110123066023,5.8299110605730675e-06,3.200613021850586,0.34469547867774963,3.2006110123066023,0.0,548998.2572722111,99.99970505794825,0.0049905732912808145,69,sleep,33.671999999991385,2
320000,nan,3.2006110123066023,5.8299110605730675e-06,3.200613021850586,0.34469547867774963,3.2006110123066023,0.0,548998.2572722111,99.99970505794825,0.0049905732912808145,69,sleep,33.71899999999732,2
320000,nan,3.200608758741178,1.2367755516606849e-05,3.200613021850586,0.34469547867774963,3.200608758741178,0.0,258786.54816903104,99.99970495642988,0.004992291035102565,70,sleep,33.76599999998871,2
320000,nan,3.200608758741178,1.2367755516606849e-05,3.200613021850586,0.34469547867774963,3.200608758741178,0.0,258786.54816903104,99.99970495642988,0.004992291035102565,70,sleep,33.82799999999406,2
320000,nan,3.200608758741178,1.2367755516606849e-05,3.200613021850586,0.34469547867774963,3.200608758741178,0.0,258786.54816903104,99.99970495642988,0.004992291035102565,70,sleep,33.875,2
320000,nan,3.200608758741178,1.2367755516606849e-05,3.200613021850586,0.34469547867774963,3.200608758741178,0.0,258786.54816903104,99.99970495642988,0.004992291035102565,70,sleep,33.921999999991385,2
320000,nan,3.200608758741178,1.2367755516606849e-05,3.200613021850586,0.34469547867774963,3.200608758741178,0.0,258786.54816903104,99.99970495642988,0.004992291035102565,70,sleep,33.96899999999732,2
320000,nan,3.200608758741178,1.2367755516606849e-05,3.200613021850586,0.34469547867774963,3.200608758741178,0.0,258786.54816903104,99.99970495642988,0.004992291035102565,70,sleep,34.01599999998871,2
320000,nan,3.200608758741178,1.2367755516606849e-05,3.200613021850586,0.34469547867774963,3.200608758741178,0.0,258786.54816903104,99.99970495642988,0.004992291035102565,70,sleep,34.07799999999406,2
320000,nan,3.200608758741178,1.2367755516606849e-05,3.200613021850586,0.34469547867774963,3.200608758741178,0.0,258786.54816903104,99.99970495642988,0.004992291035102565,70,sleep,34.125,2
320000,nan,3.200608758741178,1.2367755516606849e-05,3.200613021850586,0.34469547867774963,3.200608758741178,0.0,258786.54816903104,99.99970495642988,0.004992291035102565,70,sleep,34.171999999991385,2
320000,nan,3.200608758741178,1.2367755516606849e-05,3.200613021850586,0.34469547867774963,3.200608758741178,0.0,258786.54816903104,99.99970495642988,0.004992291035102565,70,sleep,34.21899999999732,2
320000,nan,3.20060876866592,1.2338962733338121e-05,3.200613021850586,0.34469547867774963,3.20060876866592,0.0,259390.42347687224,99.99970485514784,0.00499400477992664,71,sleep,34.26599999998871,2
320000,nan,3.20060876866592,1.2338962733338121e-05,3.200613021850586,0.34469547867774963,3.20060876866592,0.0,259390.42347687224,99.99970485514784,0.00499400477992664,71,sleep,34.32799999999406,2
320000,nan,3.20060876866592,1.2338962733338121e-05,3.200613021850586,0.34469547867774963,3.20060876866592,0.0,259390.42347687224,99.99970485514784,0.00499400477992664,71,sleep,34.375,2
320000,nan,3.20060876866592,1.2338962733338121e-05,3.200613021850586,0.34469547867774963,3.20060876866592,0.0,259390.42347687224,99.99970485514784,0.00499400477992664,71,sleep,34.421999999991385,2
320000,nan,3.20060876866592,1.2338962733338121e-05,3.200613021850586,0.34469547867774963,3.20060876866592,0.0,259390.42347687224,99.99970485514784,0.00499400477992664,71,sleep,34.46899999999732,2
320000,nan,3.20060876866592,1.2338962733338121e-05,3.200613021850586,0.34469547867774963,3.20060876866592,0.0,259390.42347687224,99.99970485514784,0.00499400477992664,71,sleep,34.51599999998871,2
320000,nan,3.20060876866592,1.2338962733338121e-05,3.200613021850586,0.34469547867774963,3.20060876866592,0.0,259390.42347687224,99.99970485514784,0.00499400477992664,71,sleep,34.57799999999406,2
320000,nan,3.20060876866592,1.2338962733338121e-05,3.200613021850586,0.34469547867774963,3.20060876866592,0.0,259390.42347687224,99.99970485514784,0.00499400477992664,71,sleep,34.625,2
320000,nan,3.20060876866592,1.2338962733338121e-05,3.200613021850586,0.34469547867774963,3.20060876866592,0.0,259390.42347687224,99.99970485514784,0.00499400477992664,71,sleep,34.671999999991385,2
320000,nan,3.20060876866592,1.2338962733338121e-05,3.200613021850586,0.34469547867774963,3.20060876866592,0.0,259390.42347687224,99.99970485514784,0.00499400477992664,71,sleep,34.71899999999732,2
320000,nan,3.2006087938962966,1.2265766599739436e-05,3.200613021850586,0.34469547867774963,3.2006087938962966,0.0,260938.34151094052,99.99970475144619,0.004995759465981878,72,sleep,34.76599999998871,2
320000,nan,3.2006087938962966,1.2265766599739436e-05,3.200613021850586,0.34469547867774963,3.2006087938962966,0.0,260938.34151094052,99.99970475144619,0.004995759465981878,72,sleep,34.82799999999406,2
320000,nan,3.2006087938962966,1.2265766599739436e-05,3.200613021850586,0.34469547867774963,3.2006087938962966,0.0,260938.34151094052,99.99970475144619,0.004995759465981878,72,sleep,34.875,2
320000,nan,3.2006087938962966,1.2265766599739436e-05,3.200613021850586,0.34469547867774963,3.2006087938962966,0.0,260938.34151094052,99.99970475144619,0.004995759465981878,72,sleep,34.921999999991385,2
320000,nan,3.2006087938962966,1.2265766599739436e-05,3.200613021850586,0.34469547867774963,3.2006087938962966,0.0,260938.34151094052,99.99970475144619,0.004995759465981878,72,sleep,34.96899999999732,2
320000,nan,3.2006087938962966,1.2265766599739436e-05,3.200613021850586,0.34469547867774963,3.2006087938962966,0.0,260938.34151094052,99.99970475144619,0.004995759465981878,72,sleep,35.01599999998871,2
320000,nan,3.2006087938962966,1.2265766599739436e-05,3.200613021850586,0.34469547867774963,3.2006087938962966,0.0,260938.34151094052,99.99970475144619,0.004995759465981878,72,sleep,35.07799999999406,2
320000,nan,3.2006087938962966,1.2265766599739436e-05,3.200613021850586,0.34469547867774963,3.2006087938962966,0.0,260938.34151094052,99.99970475144619,0.004995759465981878,72,sleep,35.125,2
320000,nan,3.2006087938962966,1.2265766599739436e-05,3.200613021850586,0.34469547867774963,3.2006087938962966,0.0,260938.34151094052,99.99970475144619,0.004995759465981878,72,sleep,35.171999999991385,2
320000,nan,3.2006087938962966,1.2265766599739436e-05,3.200613021850586,0.34469547867774963,3.2006087938962966,0.0,260938.34151094052,99.99970475144619,0.004995759465981878,72,sleep,35.21899999999732,2
320000,nan,3.2006087735593214,1.2324766430538148e-05,3.200613021850586,0.34469547867774963,3.2006087735593214,0.0,259689.2031664709,99.99970465028069,0.004997471239097231,73,sleep,35.26599999998871,2
320000,nan,3.2006087735593214,1.2324766430538148e-05,3.200613021850586,0.34469547867774963,3.2006087735593214,0.0,259689.2031664709,99.99970465028069,0.004997471239097231,73,sleep,35.32799999999406,2
320000,nan,3.2006087735593214,1.2324766430538148e-05,3.200613021850586,0.34469547867774963,3.2006087735593214,0.0,259689.2031664709,99.99970465028069,0.004997471239097231,73,sleep,35.375,2
