t_s,voltage_V,current_A,phase
0.11950000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.11975000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.12,4.200000286102295,4.199999966658652e-05,sleep
0.12025,4.200000286102295,4.199999966658652e-05,sleep
0.1205,4.200000286102295,4.199999966658652e-05,sleep
0.12075,4.200000286102295,4.199999966658652e-05,sleep
0.121,4.200000286102295,4.199999966658652e-05,sleep
0.12125,4.200000286102295,-3.9999998989515007e-05,sleep
0.1215,4.200000286102295,-3.9999998989515007e-05,sleep
0.12175,4.200000286102295,-3.9999998989515007e-05,sleep
0.122,4.200000286102295,-3.9999998989515007e-05,sleep
0.12225,4.200000286102295,4.199999966658652e-05,sleep
0.1225,4.200000286102295,4.199999966658652e-05,sleep
0.12275,4.200000286102295,4.199999966658652e-05,sleep
0.123,4.201000213623047,4.199999966658652e-05,sleep
0.12325,4.201000213623047,-3.9999998989515007e-05,sleep
0.1235,4.201000213623047,-3.9999998989515007e-05,sleep
0.12375,4.201000213623047,-3.9999998989515007e-05,sleep
0.124,4.201000213623047,-3.9999998989515007e-05,sleep
0.12425,4.201000213623047,-3.9999998989515007e-05,sleep
0.1245,4.201000213623047,-3.9999998989515007e-05,sleep
0.12475,4.201000213623047,-3.9999998989515007e-05,sleep
0.125,4.199000358581543,-3.9999998989515007e-05,sleep
0.12525,4.199000358581543,-3.9999998989515007e-05,sleep
0.1255,4.199000358581543,-3.9999998989515007e-05,sleep
0.12575,4.199000358581543,-3.9999998989515007e-05,sleep
0.126,4.200000286102295,-3.9999998989515007e-05,sleep
0.12625,4.200000286102295,4.199999966658652e-05,sleep
0.1265,4.200000286102295,4.199999966658652e-05,sleep
0.12675,4.200000286102295,4.199999966658652e-05,sleep
0.127,4.200000286102295,4.199999966658652e-05,sleep
0.12725,4.200000286102295,0.0001250000059371814,sleep
0.1275,4.200000286102295,0.0001250000059371814,sleep
0.12775,4.200000286102295,0.0001250000059371814,sleep
0.128,4.200000286102295,0.0001250000059371814,sleep
0.12825,4.200000286102295,-0.00012199999764561653,sleep
0.1285,4.200000286102295,-0.00012199999764561653,sleep
0.12875,4.200000286102295,-0.00012199999764561653,sleep
0.129,4.200000286102295,-0.00012199999764561653,sleep
0.12925,4.200000286102295,-3.9999998989515007e-05,sleep
0.1295,4.200000286102295,-3.9999998989515007e-05,sleep
0.12975,4.200000286102295,-3.9999998989515007e-05,sleep
0.13,4.200000286102295,-3.9999998989515007e-05,sleep
0.13025,4.200000286102295,0.0001250000059371814,sleep
0.1305,4.200000286102295,0.0001250000059371814,sleep
0.13075,4.200000286102295,0.0001250000059371814,sleep
0.131,4.200000286102295,0.0001250000059371814,sleep
0.13125,4.200000286102295,4.199999966658652e-05,sleep
0.1315,4.200000286102295,4.199999966658652e-05,sleep
0.13175,4.200000286102295,4.199999966658652e-05,sleep
0.132,4.200000286102295,4.199999966658652e-05,sleep
0.13225,4.200000286102295,0.0001250000059371814,sleep
0.1325,4.200000286102295,0.0001250000059371814,sleep
0.13275,4.200000286102295,0.0001250000059371814,sleep
0.133,4.201000213623047,0.0001250000059371814,sleep
0.13325,4.201000213623047,4.199999966658652e-05,sleep
0.1335,4.201000213623047,4.199999966658652e-05,sleep
0.13375,4.201000213623047,4.199999966658652e-05,sleep
0.134,4.200000286102295,4.199999966658652e-05,sleep
0.13425,4.200000286102295,4.199999966658652e-05,sleep
0.1345,4.200000286102295,4.199999966658652e-05,sleep
0.13475,4.200000286102295,4.199999966658652e-05,sleep
0.135,4.200000286102295,4.199999966658652e-05,sleep
0.13525,4.200000286102295,-3.9999998989515007e-05,sleep
0.1355,4.200000286102295,-3.9999998989515007e-05,sleep
0.13575,4.200000286102295,-3.9999998989515007e-05,sleep
0.136,4.200000286102295,-3.9999998989515007e-05,sleep
0.13625,4.200000286102295,-3.9999998989515007e-05,sleep
0.1365,4.200000286102295,-3.9999998989515007e-05,sleep
0.13675,4.200000286102295,-3.9999998989515007e-05,sleep
0.137,4.200000286102295,-3.9999998989515007e-05,sleep
0.13725,4.200000286102295,4.199999966658652e-05,sleep
0.1375,4.200000286102295,4.199999966658652e-05,sleep
0.13775,4.200000286102295,4.199999966658652e-05,sleep
0.138,4.200000286102295,4.199999966658652e-05,sleep
0.13825,4.200000286102295,4.199999966658652e-05,sleep
0.1385,4.200000286102295,4.199999966658652e-05,sleep
0.13875,4.200000286102295,4.199999966658652e-05,sleep
0.139,4.201000213623047,4.199999966658652e-05,sleep
0.13925,4.201000213623047,-3.9999998989515007e-05,sleep
0.1395,4.201000213623047,-3.9999998989515007e-05,sleep
0.13975,4.201000213623047,-3.9999998989515007e-05,sleep
0.14,4.200000286102295,-3.9999998989515007e-05,sleep
0.14025,4.200000286102295,-3.9999998989515007e-05,sleep
0.1405,4.200000286102295,-3.9999998989515007e-05,sleep
0.14075000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
0.14100000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
0.14125000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.14150000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.14175000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.14200000000000002,4.201000213623047,4.199999966658652e-05,sleep
0.14225000000000002,4.201000213623047,4.199999966658652e-05,sleep
0.14250000000000002,4.201000213623047,4.199999966658652e-05,sleep
0.14275000000000002,4.201000213623047,4.199999966658652e-05,sleep
0.14300000000000002,4.201000213623047,4.199999966658652e-05,sleep
0.14325000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
0.14350000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
0.14375000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
0.14400000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
0.14425,4.200000286102295,4.199999966658652e-05,sleep
0.1445,4.200000286102295,4.199999966658652e-05,sleep
0.14475,4.200000286102295,4.199999966658652e-05,sleep
0.145,4.201000213623047,4.199999966658652e-05,sleep
0.14525,4.201000213623047,4.199999966658652e-05,sleep
0.1455,4.201000213623047,4.199999966658652e-05,sleep
0.14575,4.201000213623047,4.199999966658652e-05,sleep
0.146,4.200000286102295,4.199999966658652e-05,sleep
0.14625,4.200000286102295,0.0001250000059371814,sleep
0.1465,4.200000286102295,0.0001250000059371814,sleep
0.14675,4.200000286102295,0.0001250000059371814,sleep
0.147,4.200000286102295,0.0001250000059371814,sleep
0.14725,4.200000286102295,4.199999966658652e-05,sleep
0.1475,4.200000286102295,4.199999966658652e-05,sleep
0.14775,4.200000286102295,4.199999966658652e-05,sleep
0.148,4.200000286102295,4.199999966658652e-05,sleep
0.14825,4.200000286102295,-3.9999998989515007e-05,sleep
0.1485,4.200000286102295,-3.9999998989515007e-05,sleep
0.14875,4.200000286102295,-3.9999998989515007e-05,sleep
0.149,4.200000286102295,-3.9999998989515007e-05,sleep
0.14925,4.200000286102295,-0.00012199999764561653,sleep
0.1495,4.200000286102295,-0.00012199999764561653,sleep
0.14975,4.200000286102295,-0.00012199999764561653,sleep
0.15,4.200000286102295,-0.00012199999764561653,sleep
0.15025,4.200000286102295,-0.00012199999764561653,sleep
0.1505,4.200000286102295,-0.00012199999764561653,sleep
0.15075,4.200000286102295,-0.00012199999764561653,sleep
0.151,4.200000286102295,-0.00012199999764561653,sleep
0.15125,4.200000286102295,4.199999966658652e-05,sleep
0.1515,4.200000286102295,4.199999966658652e-05,sleep
0.15175,4.200000286102295,4.199999966658652e-05,sleep
0.152,4.200000286102295,4.199999966658652e-05,sleep
0.15225,4.200000286102295,4.199999966658652e-05,sleep
0.1525,4.200000286102295,4.199999966658652e-05,sleep
0.15275,4.200000286102295,4.199999966658652e-05,sleep
0.153,4.200000286102295,4.199999966658652e-05,sleep
0.15325,4.200000286102295,0.0001250000059371814,sleep
0.1535,4.200000286102295,0.0001250000059371814,sleep
0.15375,4.200000286102295,0.0001250000059371814,sleep
0.154,4.200000286102295,0.0001250000059371814,sleep
0.15425,4.200000286102295,4.199999966658652e-05,sleep
0.1545,4.200000286102295,4.199999966658652e-05,sleep
0.15475,4.200000286102295,4.199999966658652e-05,sleep
0.155,4.200000286102295,4.199999966658652e-05,sleep
0.15525,4.200000286102295,4.199999966658652e-05,sleep
0.1555,4.200000286102295,4.199999966658652e-05,sleep
0.15575,4.200000286102295,4.199999966658652e-05,sleep
0.156,4.200000286102295,4.199999966658652e-05,sleep
0.15625,4.200000286102295,-3.9999998989515007e-05,sleep
0.1565,4.200000286102295,-3.9999998989515007e-05,sleep
0.15675,4.200000286102295,-3.9999998989515007e-05,sleep
0.157,4.200000286102295,-3.9999998989515007e-05,sleep
0.15725,4.200000286102295,4.199999966658652e-05,sleep
0.1575,4.200000286102295,4.199999966658652e-05,sleep
0.15775,4.200000286102295,4.199999966658652e-05,sleep
0.158,4.201000213623047,4.199999966658652e-05,sleep
0.15825,4.201000213623047,-3.9999998989515007e-05,sleep
0.1585,4.201000213623047,-3.9999998989515007e-05,sleep
0.15875,4.201000213623047,-3.9999998989515007e-05,sleep
0.159,4.200000286102295,-3.9999998989515007e-05,sleep
0.15925,4.200000286102295,-0.00012199999764561653,sleep
0.1595,4.200000286102295,-0.00012199999764561653,sleep
0.15975,4.200000286102295,-0.00012199999764561653,sleep
0.16,4.200000286102295,-0.00012199999764561653,sleep
0.16025,4.200000286102295,4.199999966658652e-05,sleep
0.1605,4.200000286102295,4.199999966658652e-05,sleep
0.16075,4.200000286102295,4.199999966658652e-05,sleep
0.161,4.200000286102295,4.199999966658652e-05,sleep
0.16125,4.200000286102295,-3.9999998989515007e-05,sleep
0.1615,4.200000286102295,-3.9999998989515007e-05,sleep
0.16175,4.200000286102295,-3.9999998989515007e-05,sleep
0.162,4.201000213623047,-3.9999998989515007e-05,sleep
0.16225,4.201000213623047,4.199999966658652e-05,sleep
0.1625,4.201000213623047,4.199999966658652e-05,sleep
0.16275,4.201000213623047,4.199999966658652e-05,sleep
0.163,4.200000286102295,4.199999966658652e-05,sleep
0.16325,4.200000286102295,-3.9999998989515007e-05,sleep
0.1635,4.200000286102295,-3.9999998989515007e-05,sleep
0.16375,4.200000286102295,-3.9999998989515007e-05,sleep
0.164,4.200000286102295,-3.9999998989515007e-05,sleep
0.16425,4.200000286102295,-3.9999998989515007e-05,sleep
0.1645,4.200000286102295,-3.9999998989515007e-05,sleep
0.16475,4.200000286102295,-3.9999998989515007e-05,sleep
0.165,4.200000286102295,-3.9999998989515007e-05,sleep
0.16525,4.200000286102295,-3.9999998989515007e-05,sleep
0.1655,4.200000286102295,-3.9999998989515007e-05,sleep
0.16575,4.200000286102295,-3.9999998989515007e-05,sleep
0.166,4.200000286102295,-3.9999998989515007e-05,sleep
0.16625,4.200000286102295,4.199999966658652e-05,sleep
0.1665,4.200000286102295,4.199999966658652e-05,sleep
0.16675,4.200000286102295,4.199999966658652e-05,sleep
0.167,4.200000286102295,4.199999966658652e-05,sleep
0.16725,4.200000286102295,-3.9999998989515007e-05,sleep
0.1675,4.200000286102295,-3.9999998989515007e-05,sleep
0.16775,4.200000286102295,-3.9999998989515007e-05,sleep
0.168,4.200000286102295,-3.9999998989515007e-05,sleep
0.16825,4.200000286102295,-3.9999998989515007e-05,sleep
0.1685,4.200000286102295,-3.9999998989515007e-05,sleep
0.16875,4.200000286102295,-3.9999998989515007e-05,sleep
0.169,4.200000286102295,-3.9999998989515007e-05,sleep
0.16925,4.200000286102295,-3.9999998989515007e-05,sleep
0.1695,4.200000286102295,-3.9999998989515007e-05,sleep
0.16975,4.200000286102295,-3.9999998989515007e-05,sleep
0.17,4.200000286102295,-3.9999998989515007e-05,sleep
0.17025,4.200000286102295,-3.9999998989515007e-05,sleep
0.1705,4.200000286102295,-3.9999998989515007e-05,sleep
0.17075,4.200000286102295,-3.9999998989515007e-05,sleep
0.171,4.200000286102295,-3.9999998989515007e-05,sleep
0.17125,4.200000286102295,4.199999966658652e-05,sleep
0.1715,4.200000286102295,4.199999966658652e-05,sleep
0.17175,4.200000286102295,4.199999966658652e-05,sleep
0.17200000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.17225000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.17250000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.17275000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.17300000000000001,4.200000286102295,4.199999966658652e-05,sleep
0.17325000000000002,4.200000286102295,4.199999966658652e-05,sleep
0.17350000000000002,4.200000286102295,4.199999966658652e-05,sleep
0.17375000000000002,4.200000286102295,4.199999966658652e-05,sleep
0.17400000000000002,4.200000286102295,4.199999966658652e-05,sleep
0.17425000000000002,4.200000286102295,-0.00012199999764561653,sleep
0.17450000000000002,4.200000286102295,-0.00012199999764561653,sleep
0.17475000000000002,4.200000286102295,-0.00012199999764561653,sleep
0.17500000000000002,4.200000286102295,-0.00012199999764561653,sleep
0.17525000000000002,4.200000286102295,-0.00012199999764561653,sleep
0.17550000000000002,4.200000286102295,-0.00012199999764561653,sleep
0.17575000000000002,4.200000286102295,-0.00012199999764561653,sleep
0.176,4.200000286102295,-0.00012199999764561653,sleep
0.17625,4.200000286102295,-0.00012199999764561653,sleep
0.1765,4.200000286102295,-0.00012199999764561653,sleep
0.17675,4.200000286102295,-0.00012199999764561653,sleep
0.177,4.200000286102295,-0.00012199999764561653,sleep
0.17725,4.200000286102295,4.199999966658652e-05,sleep
0.1775,4.200000286102295,4.199999966658652e-05,sleep
0.17775,4.200000286102295,4.199999966658652e-05,sleep
0.178,4.200000286102295,4.199999966658652e-05,sleep
0.17825,4.200000286102295,0.00020700000459328294,sleep
0.1785,4.200000286102295,0.00020700000459328294,sleep
0.17875,4.200000286102295,0.00020700000459328294,sleep
0.179,4.200000286102295,0.00020700000459328294,sleep
0.17925,4.200000286102295,4.199999966658652e-05,sleep
0.1795,4.200000286102295,4.199999966658652e-05,sleep
0.17975,4.200000286102295,4.199999966658652e-05,sleep
0.18,4.200000286102295,4.199999966658652e-05,sleep
0.18025,4.200000286102295,0.0001250000059371814,sleep
0.1805,4.200000286102295,0.0001250000059371814,sleep
0.18075,4.200000286102295,0.0001250000059371814,sleep
0.181,4.200000286102295,0.0001250000059371814,sleep
0.18125,4.200000286102295,-3.9999998989515007e-05,sleep
0.1815,4.200000286102295,-3.9999998989515007e-05,sleep
0.18175,4.200000286102295,-3.9999998989515007e-05,sleep
0.182,4.200000286102295,-3.9999998989515007e-05,sleep
0.18225,4.200000286102295,0.0001250000059371814,sleep
0.1825,4.200000286102295,0.0001250000059371814,sleep
0.18275,4.200000286102295,0.0001250000059371814,sleep
0.183,4.200000286102295,0.0001250000059371814,sleep
0.18325,4.200000286102295,4.199999966658652e-05,sleep
0.1835,4.200000286102295,4.199999966658652e-05,sleep
0.18375,4.200000286102295,4.199999966658652e-05,sleep
0.184,4.200000286102295,4.199999966658652e-05,sleep
0.18425,4.200000286102295,-3.9999998989515007e-05,sleep
0.1845,4.200000286102295,-3.9999998989515007e-05,sleep
0.18475,4.200000286102295,-3.9999998989515007e-05,sleep
0.185,4.200000286102295,-3.9999998989515007e-05,sleep
0.18525,4.200000286102295,4.199999966658652e-05,sleep
0.1855,4.200000286102295,4.199999966658652e-05,sleep
0.18575,4.200000286102295,4.199999966658652e-05,sleep
0.186,4.200000286102295,4.199999966658652e-05,sleep
0.18625,4.200000286102295,4.199999966658652e-05,sleep
0.1865,4.200000286102295,4.199999966658652e-05,sleep
0.18675,4.200000286102295,4.199999966658652e-05,sleep
0.187,4.200000286102295,4.199999966658652e-05,sleep
0.18725,4.200000286102295,-3.9999998989515007e-05,sleep
0.1875,4.200000286102295,-3.9999998989515007e-05,sleep
0.18775,4.200000286102295,-3.9999998989515007e-05,sleep
0.188,4.200000286102295,-3.9999998989515007e-05,sleep
0.18825,4.200000286102295,4.199999966658652e-05,sleep
0.1885,4.200000286102295,4.199999966658652e-05,sleep
0.18875,4.200000286102295,4.199999966658652e-05,sleep
0.189,4.200000286102295,4.199999966658652e-05,sleep
0.18925,4.200000286102295,4.199999966658652e-05,sleep
0.1895,4.200000286102295,4.199999966658652e-05,sleep
0.18975,4.200000286102295,4.199999966658652e-05,sleep
0.19,4.200000286102295,4.199999966658652e-05,sleep
0.19025,4.200000286102295,-3.9999998989515007e-05,sleep
0.1905,4.200000286102295,-3.9999998989515007e-05,sleep
0.19075,4.200000286102295,-3.9999998989515007e-05,sleep
0.191,4.201000213623047,-3.9999998989515007e-05,sleep
0.19125,4.201000213623047,4.199999966658652e-05,sleep
0.1915,4.201000213623047,4.199999966658652e-05,sleep
0.19175,4.201000213623047,4.199999966658652e-05,sleep
0.192,4.200000286102295,4.199999966658652e-05,sleep
0.19225,4.200000286102295,-3.9999998989515007e-05,sleep
0.1925,4.200000286102295,-3.9999998989515007e-05,sleep
0.19275,4.200000286102295,-3.9999998989515007e-05,sleep
0.193,4.200000286102295,-3.9999998989515007e-05,sleep
0.19325,4.200000286102295,4.199999966658652e-05,sleep
0.1935,4.200000286102295,4.199999966658652e-05,sleep
0.19375,4.200000286102295,4.199999966658652e-05,sleep
0.194,4.201000213623047,4.199999966658652e-05,sleep
0.19425,4.201000213623047,-3.9999998989515007e-05,sleep
0.1945,4.201000213623047,-3.9999998989515007e-05,sleep
0.19475,4.201000213623047,-3.9999998989515007e-05,sleep
0.195,4.200000286102295,-3.9999998989515007e-05,sleep
0.19525,4.200000286102295,-3.9999998989515007e-05,sleep
0.1955,4.200000286102295,-3.9999998989515007e-05,sleep
0.19575,4.200000286102295,-3.9999998989515007e-05,sleep
0.196,4.200000286102295,-3.9999998989515007e-05,sleep
0.19625,4.200000286102295,4.199999966658652e-05,sleep
0.1965,4.200000286102295,4.199999966658652e-05,sleep
0.19675,4.200000286102295,4.199999966658652e-05,sleep
0.197,4.201000213623047,4.199999966658652e-05,sleep
0.19725,4.201000213623047,4.199999966658652e-05,sleep
0.1975,4.201000213623047,4.199999966658652e-05,sleep
0.19775,4.201000213623047,4.199999966658652e-05,sleep
0.198,4.199000358581543,4.199999966658652e-05,sleep
0.19825,4.199000358581543,-0.00020399999630171806,sleep
0.1985,4.199000358581543,-0.00020399999630171806,sleep
0.19875,4.199000358581543,-0.00020399999630171806,sleep
0.199,4.200000286102295,-0.00020399999630171806,sleep
0.19925,4.200000286102295,-3.9999998989515007e-05,sleep
0.1995,4.200000286102295,-3.9999998989515007e-05,sleep
0.19975,4.200000286102295,-3.9999998989515007e-05,sleep
0.2,4.201000213623047,-3.9999998989515007e-05,sleep
0.20025,4.201000213623047,-3.9999998989515007e-05,sleep
0.2005,4.201000213623047,-3.9999998989515007e-05,sleep
0.20075,4.201000213623047,-3.9999998989515007e-05,sleep
0.201,4.201000213623047,-3.9999998989515007e-05,sleep
0.20125,4.201000213623047,0.0001250000059371814,sleep
