r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.2185907151336797,1.0044992450275458e-05,3.2186809502325526,8.983092751892725,3.2185907151336797,0.0,320417.4349623745,99.99455455514858,0.012538018965965332,67,sleep,32.60899999999674,2
320000,nan,3.2185907151336797,1.0044992450275458e-05,3.2186809502325526,8.983092751892725,3.2185907151336797,0.0,320417.4349623745,99.99455455514858,0.012538018965965332,67,sleep,32.671999999991385,2
320000,nan,3.2185907151336797,1.0044992450275458e-05,3.2186809502325526,8.983092751892725,3.2185907151336797,0.0,320417.4349623745,99.99455455514858,0.012538018965965332,67,sleep,32.71899999999732,2
320000,nan,3.2185907151336797,1.0044992450275458e-05,3.2186809502325526,8.983092751892725,3.2185907151336797,0.0,320417.4349623745,99.99455455514858,0.012538018965965332,67,sleep,32.76599999998871,2
320000,nan,3.2185907151336797,1.0044992450275458e-05,3.2186809502325526,8.983092751892725,3.2185907151336797,0.0,320417.4349623745,99.99455455514858,0.012538018965965332,67,sleep,32.812999999994645,2
320000,nan,3.21858983103748,1.0049781849374995e-05,3.218680109292171,8.983105906575199,3.21858983103748,0.0,320264.6464647038,99.99455394893093,0.012539414768999967,68,sleep,32.85899999999674,2
320000,nan,3.21858983103748,1.0049781849374995e-05,3.218680109292171,8.983105906575199,3.21858983103748,0.0,320264.6464647038,99.99455394893093,0.012539414768999967,68,sleep,32.921999999991385,2
320000,nan,3.21858983103748,1.0049781849374995e-05,3.218680109292171,8.983105906575199,3.21858983103748,0.0,320264.6464647038,99.99455394893093,0.012539414768999967,68,sleep,32.96899999999732,2
320000,nan,3.21858983103748,1.0049781849374995e-05,3.218680109292171,8.983105906575199,3.21858983103748,0.0,320264.6464647038,99.99455394893093,0.012539414768999967,68,sleep,33.01599999998871,2
320000,nan,3.21858983103748,1.0049781849374995e-05,3.218680109292171,8.983105906575199,3.21858983103748,0.0,320264.6464647038,99.99455394893093,0.012539414768999967,68,sleep,33.062999999994645,2
320000,nan,3.21858983103748,1.0049781849374995e-05,3.218680109292171,8.983105906575199,3.21858983103748,0.0,320264.6464647038,99.99455394893093,0.012539414768999967,68,sleep,33.10899999999674,2
320000,nan,3.21858983103748,1.0049781849374995e-05,3.218680109292171,8.983105906575199,3.21858983103748,0.0,320264.6464647038,99.99455394893093,0.012539414768999967,68,sleep,33.171999999991385,2
320000,nan,3.21858983103748,1.0049781849374995e-05,3.218680109292171,8.983105906575199,3.21858983103748,0.0,320264.6464647038,99.99455394893093,0.012539414768999967,68,sleep,33.21899999999732,2
320000,nan,3.21858983103748,1.0049781849374995e-05,3.218680109292171,8.983105906575199,3.21858983103748,0.0,320264.6464647038,99.99455394893093,0.012539414768999967,68,sleep,33.26599999998871,2
320000,nan,3.21858983103748,1.0049781849374995e-05,3.218680109292171,8.983105906575199,3.21858983103748,0.0,320264.6464647038,99.99455394893093,0.012539414768999967,68,sleep,33.312999999994645,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.35899999999674,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.421999999991385,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.46899999999732,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.51599999998871,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.562999999994645,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.60899999999674,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.671999999991385,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.71899999999732,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.76599999998871,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.812999999994645,2
320000,nan,3.218589017036453,1.0044014743471052e-05,3.218679243620632,8.983119448122817,3.218589017036453,0.0,320448.45604479464,99.99455332488506,0.0125408516211091,69,sleep,33.85899999999674,2
3200,nan,3.2185881967218304,1.0038813343271613e-05,3.218678376717345,8.98313300893845,3.2185881967218304,0.0,320614.4079647669,99.99455269995126,0.012542290517688312,70,wake,34.25,2
3200,nan,3.2185881967218304,1.0038813343271613e-05,3.218678376717345,8.98313300893845,3.2185881967218304,0.0,320614.4079647669,99.99455269995126,0.012542290517688312,70,wake,34.312999999994645,2
3200,nan,3.2185881967218304,1.0038813343271613e-05,3.218678376717345,8.98313300893845,3.2185881967218304,0.0,320614.4079647669,99.99455269995126,0.012542290517688312,70,wake,34.35899999999674,2
3200,nan,3.2145401264816447,0.0004562601388897747,3.21863905265952,8.983748148258199,3.2145401264816447,0.0,7045.410835808796,99.99452435199862,0.01260756106533497,71,wake,34.405999999988126,2
3200,nan,3.2145401264816447,0.0004562601388897747,3.21863905265952,8.983748148258199,3.2145401264816447,0.0,7045.410835808796,99.99452435199862,0.01260756106533497,71,wake,34.45299999999406,2
3200,nan,3.2145401264816447,0.0004562601388897747,3.21863905265952,8.983748148258199,3.2145401264816447,0.0,7045.410835808796,99.99452435199862,0.01260756106533497,71,wake,34.51599999998871,2
3200,nan,3.2145401264816447,0.0004562601388897747,3.21863905265952,8.983748148258199,3.2145401264816447,0.0,7045.410835808796,99.99452435199862,0.01260756106533497,71,wake,34.562999999994645,2
3200,nan,3.2145401264816447,0.0004562601388897747,3.21863905265952,8.983748148258199,3.2145401264816447,0.0,7045.410835808796,99.99452435199862,0.01260756106533497,71,wake,34.60899999999674,2
3200,nan,3.2145401264816447,0.0004562601388897747,3.21863905265952,8.983748148258199,3.2145401264816447,0.0,7045.410835808796,99.99452435199862,0.01260756106533497,71,wake,34.655999999988126,2
3200,nan,3.2145401264816447,0.0004562601388897747,3.21863905265952,8.983748148258199,3.2145401264816447,0.0,7045.410835808796,99.99452435199862,0.01260756106533497,71,wake,34.70299999999406,2
3200,nan,3.2145401264816447,0.0004562601388897747,3.21863905265952,8.983748148258199,3.2145401264816447,0.0,7045.410835808796,99.99452435199862,0.01260756106533497,71,wake,34.76599999998871,2
3200,nan,3.2145401264816447,0.0004562601388897747,3.21863905265952,8.983748148258199,3.2145401264816447,0.0,7045.410835808796,99.99452435199862,0.01260756106533497,71,wake,34.812999999994645,2
320000,nan,3.209519842411224,0.0010052636498585343,3.218552242960768,8.985106097106584,3.209519842411224,0.0,3192.714511126393,99.994461772566,0.012751648855148937,72,sleep,35.21899999999732,2
320000,nan,3.209519842411224,0.0010052636498585343,3.218552242960768,8.985106097106584,3.209519842411224,0.0,3192.714511126393,99.994461772566,0.012751648855148937,72,sleep,35.280999999988126,2
320000,nan,3.209519842411224,0.0010052636498585343,3.218552242960768,8.985106097106584,3.209519842411224,0.0,3192.714511126393,99.994461772566,0.012751648855148937,72,sleep,35.32799999999406,2
320000,nan,3.209519842411224,0.0010052636498585343,3.218552242960768,8.985106097106584,3.209519842411224,0.0,3192.714511126393,99.994461772566,0.012751648855148937,72,sleep,35.375,2
320000,nan,3.2161866830455352,0.00026075931964442134,3.2185297250491853,8.985458340836729,3.2161866830455352,0.0,12333.928035366931,99.99444553983912,0.012789024357630486,73,sleep,35.421999999991385,2
320000,nan,3.2161866830455352,0.00026075931964442134,3.2185297250491853,8.985458340836729,3.2161866830455352,0.0,12333.928035366931,99.99444553983912,0.012789024357630486,73,sleep,35.48399999999674,2
320000,nan,3.2161866830455352,0.00026075931964442134,3.2185297250491853,8.985458340836729,3.2161866830455352,0.0,12333.928035366931,99.99444553983912,0.012789024357630486,73,sleep,35.530999999988126,2
320000,nan,3.2161866830455352,0.00026075931964442134,3.2185297250491853,8.985458340836729,3.2161866830455352,0.0,12333.928035366931,99.99444553983912,0.012789024357630486,73,sleep,35.57799999999406,2
320000,nan,3.2161866830455352,0.00026075931964442134,3.2185297250491853,8.985458340836729,3.2161866830455352,0.0,12333.928035366931,99.99444553983912,0.012789024357630486,73,sleep,35.625,2
320000,nan,3.2161866830455352,0.00026075931964442134,3.2185297250491853,8.985458340836729,3.2161866830455352,0.0,12333.928035366931,99.99444553983912,0.012789024357630486,73,sleep,35.671999999991385,2
320000,nan,3.2161866830455352,0.00026075931964442134,3.2185297250491853,8.985458340836729,3.2161866830455352,0.0,12333.928035366931,99.99444553983912,0.012789024357630486,73,sleep,35.73399999999674,2
320000,nan,3.2161866830455352,0.00026075931964442134,3.2185297250491853,8.985458340836729,3.2161866830455352,0.0,12333.928035366931,99.99444553983912,0.012789024357630486,73,sleep,35.780999999988126,2
320000,nan,3.2161866830455352,0.00026075931964442134,3.2185297250491853,8.985458340836729,3.2161866830455352,0.0,12333.928035366931,99.99444553983912,0.012789024357630486,73,sleep,35.82799999999406,2
320000,nan,3.2161866830455352,0.00026075931964442134,3.2185297250491853,8.985458340836729,3.2161866830455352,0.0,12333.928035366931,99.99444553983912,0.012789024357630486,73,sleep,35.875,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,35.921999999991385,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,35.98399999999674,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,36.030999999988126,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,36.07799999999406,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,36.125,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,36.171999999991385,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,36.23399999999674,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,36.280999999988126,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,36.32799999999406,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,36.375,2
320000,nan,3.218438568069151,1.0048544936580583e-05,3.218528858987199,8.985471888492047,3.218438568069151,0.0,320289.01581091527,99.99444491551178,0.012790461857808912,74,sleep,36.421999999991385,2
320000,nan,3.2184376857996915,1.0050131095340475e-05,3.218527991106566,8.985485464596136,3.2184376857996915,0.0,320238.3785114853,99.99444428987341,0.012791902376599253,75,sleep,36.48399999999674,2
320000,nan,3.2184376857996915,1.0050131095340475e-05,3.218527991106566,8.985485464596136,3.2184376857996915,0.0,320238.3785114853,99.99444428987341,0.012791902376599253,75,sleep,36.530999999988126,2
320000,nan,3.2184376857996915,1.0050131095340475e-05,3.218527991106566,8.985485464596136,3.2184376857996915,0.0,320238.3785114853,99.99444428987341,0.012791902376599253,75,sleep,36.57799999999406,2
320000,nan,3.2184376857996915,1.0050131095340475e-05,3.218527991106566,8.985485464596136,3.2184376857996915,0.0,320238.3785114853,99.99444428987341,0.012791902376599253,75,sleep,36.625,2
320000,nan,3.2184376857996915,1.0050131095340475e-05,3.218527991106566,8.985485464596136,3.2184376857996915,0.0,320238.3785114853,99.99444428987341,0.012791902376599253,75,sleep,36.671999999991385,2
100,nan,3.2184369934821455,1.0033725629909895e-05,3.2185271515097282,8.985498598261788,3.2184369934821455,0.0,320761.90960296843,99.9944436846243,0.012793295949603406,76,tx,37.062999999994645,2
100,nan,3.2184369934821455,1.0033725629909895e-05,3.2185271515097282,8.985498598261788,3.2184369934821455,0.0,320761.90960296843,99.9944436846243,0.012793295949603406,76,tx,37.125,2
100,nan,3.2184369934821455,1.0033725629909895e-05,3.2185271515097282,8.985498598261788,3.2184369934821455,0.0,320761.90960296843,99.9944436846243,0.012793295949603406,76,tx,37.171999999991385,2
100,nan,3.2184369934821455,1.0033725629909895e-05,3.2185271515097282,8.985498598261788,3.2184369934821455,0.0,320761.90960296843,99.9944436846243,0.012793295949603406,76,tx,37.21899999999732,2
100,nan,3.2184369934821455,1.0033725629909895e-05,3.2185271515097282,8.985498598261788,3.2184369934821455,0.0,320761.90960296843,99.9944436846243,0.012793295949603406,76,tx,37.26599999998871,2
100,nan,3.2184369934821455,1.0033725629909895e-05,3.2185271515097282,8.985498598261788,3.2184369934821455,0.0,320761.90960296843,99.9944436846243,0.012793295949603406,76,tx,37.32799999999406,2
100,nan,3.2184369934821455,1.0033725629909895e-05,3.2185271515097282,8.985498598261788,3.2184369934821455,0.0,320761.90960296843,99.9944436846243,0.012793295949603406,76,tx,37.375,2
100,nan,3.2184369934821455,1.0033725629909895e-05,3.2185271515097282,8.985498598261788,3.2184369934821455,0.0,320761.90960296843,99.9944436846243,0.012793295949603406,76,tx,37.421999999991385,2
320000,nan,2.925768888274662,0.03211745247244835,3.215753643908806,9.028884089823276,2.925768888274662,0.0,91.09592022544456,99.99244431664404,0.017396797470683414,77,sleep,37.82799999999406,2
320000,nan,2.925768888274662,0.03211745247244835,3.215753643908806,9.028884089823276,2.925768888274662,0.0,91.09592022544456,99.99244431664404,0.017396797470683414,77,sleep,37.89099999998871,2
320000,nan,2.925768888274662,0.03211745247244835,3.215753643908806,9.028884089823276,2.925768888274662,0.0,91.09592022544456,99.99244431664404,0.017396797470683414,77,sleep,37.937999999994645,2
320000,nan,3.1305728553076264,0.009332166984677315,3.2149493249625247,9.041465909626123,3.1305728553076264,0.0,335.4604413366993,99.99186449867398,0.01873181580321213,78,sleep,37.98399999999674,2
320000,nan,3.1305728553076264,0.009332166984677315,3.2149493249625247,9.041465909626123,3.1305728553076264,0.0,335.4604413366993,99.99186449867398,0.01873181580321213,78,sleep,38.030999999988126,2
320000,nan,3.1305728553076264,0.009332166984677315,3.2149493249625247,9.041465909626123,3.1305728553076264,0.0,335.4604413366993,99.99186449867398,0.01873181580321213,78,sleep,38.09399999999732,2
320000,nan,3.1305728553076264,0.009332166984677315,3.2149493249625247,9.041465909626123,3.1305728553076264,0.0,335.4604413366993,99.99186449867398,0.01873181580321213,78,sleep,38.14099999998871,2
320000,nan,3.1305728553076264,0.009332166984677315,3.2149493249625247,9.041465909626123,3.1305728553076264,0.0,335.4604413366993,99.99186449867398,0.01873181580321213,78,sleep,38.187999999994645,2
320000,nan,3.1305728553076264,0.009332166984677315,3.2149493249625247,9.041465909626123,3.1305728553076264,0.0,335.4604413366993,99.99186449867398,0.01873181580321213,78,sleep,38.23399999999674,2
320000,nan,3.1305728553076264,0.009332166984677315,3.2149493249625247,9.041465909626123,3.1305728553076264,0.0,335.4604413366993,99.99186449867398,0.01873181580321213,78,sleep,38.280999999988126,2
320000,nan,3.1305728553076264,0.009332166984677315,3.2149493249625247,9.041465909626123,3.1305728553076264,0.0,335.4604413366993,99.99186449867398,0.01873181580321213,78,sleep,38.34399999999732,2
320000,nan,3.1305728553076264,0.009332166984677315,3.2149493249625247,9.041465909626123,3.1305728553076264,0.0,335.4604413366993,99.99186449867398,0.01873181580321213,78,sleep,38.39099999998871,2
320000,nan,3.1305728553076264,0.009332166984677315,3.2149493249625247,9.041465909626123,3.1305728553076264,0.0,335.4604413366993,99.99186449867398,0.01873181580321213,78,sleep,38.437999999994645,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.48399999999674,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.530999999988126,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.59399999999732,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.64099999998871,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.687999999994645,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.73399999999674,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.780999999988126,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.84399999999732,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.89099999998871,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.937999999994645,2
320000,nan,3.21486210626416,9.555245924275368e-06,3.2149484998177775,9.041478817220264,3.21486210626416,0.0,336449.9597123621,99.9918639038431,0.018733185388461287,79,sleep,38.98399999999674,2
320000,nan,3.214856511066506,1.00779989224975e-05,3.214947631217217,9.041492404586053,3.214856511066506,0.0,318997.5049401781,99.99186327768574,0.018734627102196033,80,sleep,39.030999999988126,2
320000,nan,3.214856511066506,1.00779989224975e-05,3.214947631217217,9.041492404586053,3.214856511066506,0.0,318997.5049401781,99.99186327768574,0.018734627102196033,80,sleep,39.09399999999732,2
320000,nan,3.214856511066506,1.00779989224975e-05,3.214947631217217,9.041492404586053,3.214856511066506,0.0,318997.5049401781,99.99186327768574,0.018734627102196033,80,sleep,39.14099999998871,2
320000,nan,3.214856511066506,1.00779989224975e-05,3.214947631217217,9.041492404586053,3.214856511066506,0.0,318997.5049401781,99.99186327768574,0.018734627102196033,80,sleep,39.187999999994645,2
320000,nan,3.214856511066506,1.00779989224975e-05,3.214947631217217,9.041492404586053,3.214856511066506,0.0,318997.5049401781,99.99186327768574,0.018734627102196033,80,sleep,39.23399999999674,2
320000,nan,3.214856511066506,1.00779989224975e-05,3.214947631217217,9.041492404586053,3.214856511066506,0.0,318997.5049401781,99.99186327768574,0.018734627102196033,80,sleep,39.280999999988126,2
320000,nan,3.214856511066506,1.00779989224975e-05,3.214947631217217,9.041492404586053,3.214856511066506,0.0,318997.5049401781,99.99186327768574,0.018734627102196033,80,sleep,39.34399999999732,2
320000,nan,3.214856511066506,1.00779989224975e-05,3.214947631217217,9.041492404586053,3.214856511066506,0.0,318997.5049401781,99.99186327768574,0.018734627102196033,80,sleep,39.39099999998871,2
320000,nan,3.214856511066506,1.00779989224975e-05,3.214947631217217,9.041492404586053,3.214856511066506,0.0,318997.5049401781,99.99186327768574,0.018734627102196033,80,sleep,39.437999999994645,2
320000,nan,3.214856511066506,1.00779989224975e-05,3.214947631217217,9.041492404586053,3.214856511066506,0.0,318997.5049401781,99.99186327768574,0.018734627102196033,80,sleep,39.48399999999674,2
320000,nan,3.214855941708711,1.004796376946615e-05,3.214946790428968,9.041505556888747,3.214855941708711,0.0,319950.9886249835,99.99186267157776,0.01873602265271957,81,sleep,39.530999999988126,2
320000,nan,3.214855941708711,1.004796376946615e-05,3.214946790428968,9.041505556888747,3.214855941708711,0.0,319950.9886249835,99.99186267157776,0.01873602265271957,81,sleep,39.59399999999732,2
320000,nan,3.214855941708711,1.004796376946615e-05,3.214946790428968,9.041505556888747,3.214855941708711,0.0,319950.9886249835,99.99186267157776,0.01873602265271957,81,sleep,39.64099999998871,2
320000,nan,3.214855941708711,1.004796376946615e-05,3.214946790428968,9.041505556888747,3.214855941708711,0.0,319950.9886249835,99.99186267157776,0.01873602265271957,81,sleep,39.687999999994645,2
320000,nan,3.214855941708711,1.004796376946615e-05,3.214946790428968,9.041505556888747,3.214855941708711,0.0,319950.9886249835,99.99186267157776,0.01873602265271957,81,sleep,39.73399999999674,2
320000,nan,3.214855941708711,1.004796376946615e-05,3.214946790428968,9.041505556888747,3.214855941708711,0.0,319950.9886249835,99.99186267157776,0.01873602265271957,81,sleep,39.780999999988126,2
320000,nan,3.214855941708711,1.004796376946615e-05,3.214946790428968,9.041505556888747,3.214855941708711,0.0,319950.9886249835,99.99186267157776,0.01873602265271957,81,sleep,39.84399999999732,2
320000,nan,3.214855941708711,1.004796376946615e-05,3.214946790428968,9.041505556888747,3.214855941708711,0.0,319950.9886249835,99.99186267157776,0.01873602265271957,81,sleep,39.89099999998871,2
320000,nan,3.214855941708711,1.004796376946615e-05,3.214946790428968,9.041505556888747,3.214855941708711,0.0,319950.9886249835,99.99186267157776,0.01873602265271957,81,sleep,39.937999999994645,2
320000,nan,3.214855941708711,1.004796376946615e-05,3.214946790428968,9.041505556888747,3.214855941708711,0.0,319950.9886249835,99.99186267157776,0.01873602265271957,81,sleep,39.98399999999674,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.030999999988126,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.09399999999732,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.14099999998871,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.187999999994645,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.23399999999674,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.280999999988126,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.34399999999732,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.39099999998871,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.437999999994645,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.48399999999674,2
320000,nan,3.214855199003066,1.0034255865321029e-05,3.2149459239192426,9.041519111547965,3.214855199003066,0.0,320388.003071936,99.99186204692766,0.018737460896060276,82,sleep,40.530999999988126,2
320000,nan,3.214854264307656,1.0041710993391462e-05,3.2149450567657287,9.041532676277855,3.214854264307656,0.0,320150.0487738972,99.99186142181347,0.018738900207969297,83,sleep,40.59399999999732,2
320000,nan,3.214854264307656,1.0041710993391462e-05,3.2149450567657287,9.041532676277855,3.214854264307656,0.0,320150.0487738972,99.99186142181347,0.018738900207969297,83,sleep,40.64099999998871,2
320000,nan,3.214854264307656,1.0041710993391462e-05,3.2149450567657287,9.041532676277855,3.214854264307656,0.0,320150.0487738972,99.99186142181347,0.018738900207969297,83,sleep,40.687999999994645,2
320000,nan,3.214854264307656,1.0041710993391462e-05,3.2149450567657287,9.041532676277855,3.214854264307656,0.0,320150.0487738972,99.99186142181347,0.018738900207969297,83,sleep,40.73399999999674,2
320000,nan,3.214854264307656,1.0041710993391462e-05,3.2149450567657287,9.041532676277855,3.214854264307656,0.0,320150.0487738972,99.99186142181347,0.018738900207969297,83,sleep,40.780999999988126,2
320000,nan,3.214854264307656,1.0041710993391462e-05,3.2149450567657287,9.041532676277855,3.214854264307656,0.0,320150.0487738972,99.99186142181347,0.018738900207969297,83,sleep,40.84399999999732,2
320000,nan,3.214854264307656,1.0041710993391462e-05,3.2149450567657287,9.041532676277855,3.214854264307656,0.0,320150.0487738972,99.99186142181347,0.018738900207969297,83,sleep,40.89099999998871,2
320000,nan,3.214854264307656,1.0041710993391462e-05,3.2149450567657287,9.041532676277855,3.214854264307656,0.0,320150.0487738972,99.99186142181347,0.018738900207969297,83,sleep,40.937999999994645,2
320000,nan,3.214854264307656,1.0041710993391462e-05,3.2149450567657287,9.041532676277855,3.214854264307656,0.0,320150.0487738972,99.99186142181347,0.018738900207969297,83,sleep,40.98399999999674,2
320000,nan,3.214854264307656,1.0041710993391462e-05,3.2149450567657287,9.041532676277855,3.214854264307656,0.0,320150.0487738972,99.99186142181347,0.018738900207969297,83,sleep,41.030999999988126,2
320000,nan,3.2148535488338474,1.0025262781709898e-05,3.2149441927103806,9.041546192543692,3.2148535488338474,0.0,320675.2400245338,99.99186079893269,0.018740334377506124,84,sleep,41.09399999999732,2
320000,nan,3.2148535488338474,1.0025262781709898e-05,3.2149441927103806,9.041546192543692,3.2148535488338474,0.0,320675.2400245338,99.99186079893269,0.018740334377506124,84,sleep,41.14099999998871,2
320000,nan,3.2148535488338474,1.0025262781709898e-05,3.2149441927103806,9.041546192543692,3.2148535488338474,0.0,320675.2400245338,99.99186079893269,0.018740334377506124,84,sleep,41.187999999994645,2
320000,nan,3.2148535488338474,1.0025262781709898e-05,3.2149441927103806,9.041546192543692,3.2148535488338474,0.0,320675.2400245338,99.99186079893269,0.018740334377506124,84,sleep,41.23399999999674,2
320000,nan,3.2148535488338474,1.0025262781709898e-05,3.2149441927103806,9.041546192543692,3.2148535488338474,0.0,320675.2400245338,99.99186079893269,0.018740334377506124,84,sleep,41.280999999988126,2
